S.No.,Title,Description
1,a new window is opening when we double click any folder,a new window is opening when we double click any folder. need to open the folder in the same window
2,problem in display setting of grid,can not display a particular grid in map window. however the same grid was getting displayed properly in a different workstation from a different user
3,Not able to open Low frequency model in HRS,Error: Failed opening or creating model: /projectdata/hrs/PROJECTS/RAMNAD_2018_19.prj/share_TMP_DIR_.dir/models.dir/MODEL_INITIAL_MAY.dir/
4,System hanged,System hanged
5,system is slow,system is slow
6,cpy data to processing divison,"kindly copy a data folder ""/dumpdata/EH_TD_DATA/27may/"" to processing division in PG1 (CGG) group. Processing user is ""u125426""."
7,Display font and application fonts are very small,Display font and application fonts are very small
8,project permission,Assign full Permission to User 121562 for regional KGPGBASINXY project
9,Keyboard not working for userid u134422,Keyboard not working for userid u134422
10,well correlation licence is not available in petrel,well correlation licence is not available in petrel
11,can not boot the system,hard disk not found. Can not boot the system.
12,Petrel License getting reset frequently,Petrel License is getting reset every 10 minutes or so. Kindly resolve the issue asap.
13,related to Hrz.,i am not able to display the horizon in my new project.
14,GPWS54 working too slow,GPWS54 working too slow. kindly do the needful
15,frequent loss of petrel license causing inconvenience,frequent loss of petrel license causing inconvenience
16,petel license frequently disconnecting,Since morning petrel license is frequently disconnecting.
17,Unable to view Horizons For IP B157_* in WOFF_BASIN_XY,Unable to view Horizons For IP B157_* in WOFF_BASIN_XY
18,Firefox and LibreOffice is not working.,Firefox and LibreOffice is not working.
19,SYSTEM SLOW,SYSTEM NOT RESPONDING PROPERLY
20,can not login to workstation,workstation was restarted yesterday and cant login to workstation now.
21,project not found,The project GK-28-42_GEOMECH.pet in W:\Petrel Project From GPWS110_inversion is not found while opening the petrel. Plz provide the solution at the earliest. Thanks
22,big blue patch on screen,big blue patch on screen is hiding the dsg session
23,Unable to plot,Unable to plot the file.
24,copy data to processing,"kindly copy a data folder ""/dumpdata/EH_TD_DATA"" to processing division in PG1 (CGG) group. Processing user is ""u125426""."
25,can not access norsar license at chennai,can not access norsar license at chennai: node not found in include list
26,need to restore a openworks project for training,need to restore a openworks project for training purpose at 4th floor
